video_id,category_id,publish_time,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
1ZAPwfrtAFY,24,2017-11-13 07:30:00,2418783,97185,6146,12703,False,False,False
39idVpFF7NQ,24,2017-11-12 05:37:17,2103417,15993,2445,1970,False,False,False
ZAQs-ctOqXQ,23,2017-11-12 17:00:05,295639,8011,638,1256,False,False,False
vU14JY3x81A,27,2017-11-13 14:00:03,115791,9586,75,2800,False,False,False
_-aDHxoblr4,27,2017-11-13 16:00:03,144418,11758,89,1014,False,False,False
lZ68j2J_GOM,23,2017-11-13 14:44:24,33980,4884,52,234,False,False,False
U0hAC8O7RoI,2,2017-11-13 01:43:12,98378,4035,495,486,False,False,False
CBVGjS_EJok,24,2017-11-06 17:52:50,26000,119,69,0,True,False,False
0mlNzVSJrT0,22,2017-04-21 06:47:32,98966,2486,184,532,False,False,False
goP4Z5wyOlM,25,2017-11-12 21:16:40,34785,308,26,413,False,False,False
NZFhMSgbKKM,17,2017-11-13 15:11:00,945,7,5,8,False,False,False
sbcbvuitiTc,17,2017-11-10 18:23:05,956169,2017,2425,1447,False,False,False
KODzih-pYlU,22,2017-11-11 18:08:04,197062,7250,217,456,False,False,False
8NHA23f7LvU,24,2017-11-10 19:06:23,1496225,16116,236,605,False,False,False
4v0nOAzcG2A,28,2017-11-11 15:38:32,290801,10237,377,1016,False,False,False
oTObwUiXdYY,25,2017-11-13 15:44:35,5304,52,13,68,False,False,False
6340tX9M_eM,24,2017-11-10 19:00:00,537715,8231,413,970,False,False,False
t4YAyT4ihIQ,23,2017-11-10 18:30:01,3358068,120876,8279,6408,False,False,False
Jw1Y-zhQURU,26,2017-11-10 07:38:29,7224515,55681,10247,9479,False,False,False
UFYCTJlayS4,1,2017-11-11 03:56:10,52591,2233,187,255,False,False,False
lY_0mkYDZDU,10,2017-11-10 17:00:05,303956,18603,585,1745,False,False,False
k8NxqyGcZA4,24,2017-11-10 12:59:55,238643,2429,5381,2325,False,False,False
cOc3tsFWoRs,24,2017-11-10 09:35:00,1497519,15504,353,1084,False,False,False
OKoL852K9uA,26,2017-11-11 05:23:36,103927,3571,278,399,False,False,False
pa_oUisZZy0,22,2017-11-11 00:30:16,177707,6271,88,275,False,False,False
fNtLIcyjsnI,1,2017-11-09 17:11:32,1751064,16430,945,1231,False,False,False
_Iz83-Cmt6A,10,2017-11-09 22:23:51,46746,439,66,55,False,False,False
YlvCVbfS9M0,10,2017-11-11 15:11:18,746092,34839,537,2541,False,False,False
-2RVw2_QyxQ,27,2017-11-12 02:39:01,67429,438,23,23,False,False,False
gEHCXl4J9Qo,24,2017-11-10 02:32:15,2237404,72593,1830,3501,False,False,False
DIU3xPdhCBI,10,2017-11-09 22:26:10,893462,22326,833,943,False,False,False
Ja_GMU7-sjs,28,2017-11-09 21:18:33,1575525,52829,1524,5864,False,False,False
dW4wpGg64pE,24,2017-11-09 18:20:27,1017803,25122,628,1504,False,False,False
k29YnfttqEU,23,2017-11-09 04:58:04,1315873,9312,584,769,False,False,False
Eg_kW5fw6qU,22,2017-11-09 23:27:18,188003,9091,135,2814,False,False,False
J_QGZspO4gg,10,2017-11-09 15:45:05,1624771,84426,1130,5981,False,False,False
qEEtzzi1EII,15,2017-11-09 13:34:58,426078,19323,245,945,False,False,False
7fm7mll2qvg,10,2017-11-10 00:00:00,91776,4604,46,357,False,False,False
q-WipZ9p0wk,26,2017-11-09 14:00:08,77630,1991,83,208,False,False,False
Y6eKxjMA9ek,24,2017-11-09 16:00:09,175852,15909,200,852,False,False,False
Q6Usd3_fbq8,10,2017-11-10 04:08:31,5149,242,0,54,False,False,False
_qSW96a2aKY,24,2017-11-08 05:01:25,754558,11985,1356,1757,False,False,False
P4YJwy_T9pM,22,2017-11-09 03:16:36,691229,31892,197,1404,False,False,False
r96KpNTcog4,23,2017-11-09 14:00:17,108618,4989,58,274,False,False,False
B4gXsobd_ao,27,2017-11-09 14:00:01,79306,3809,127,670,False,False,False
9ymjcSvEyhk,10,2017-11-09 14:00:04,99619,3959,158,335,False,False,False
HNa_UWX51_s,10,2017-11-09 18:46:37,226088,10844,302,555,False,False,False
YHDbsyyjld0,15,2017-11-09 23:44:18,46571,4250,16,408,False,False,False
uyl6WtHEYOQ,24,2017-11-10 20:39:51,28539,681,25,45,False,False,False
BEweWXa5Twk,26,2017-11-09 03:27:36,471266,23634,460,1714,False,False,False
fIQ2Ty2OL34,17,2017-11-10 04:00:52,18573,420,10,236,False,False,False
4d07RXYLsJE,28,2017-11-04 20:48:16,1827,3,0,2,False,False,False
DOIw62TXYkg,28,2017-11-07 19:22:49,2457408,2707,200,209,False,False,False
0lbJHqAGpbA,23,2017-11-09 16:53:13,51143,258,5,10,False,False,False
JuP1Z8xpRb8,24,2017-11-09 17:01:01,27010,1666,36,150,False,False,False
6ixU_vdE0Es,22,2017-11-08 22:13:18,280065,20289,38,939,False,False,False
zYWt2mnalP8,24,2017-11-08 00:03:47,160477,8388,691,950,False,False,False
bAkEd8r7Nnw,24,2017-11-14 18:31:20,1525400,63995,896,4697,False,False,False
VsYmwBOYfW8,23,2017-11-14 08:30:01,2765121,35529,1705,2388,False,False,False
p2EY93WfBQk,26,2017-11-14 21:03:47,175539,17130,264,1747,False,False,False
Y9nDagqKL7Q,1,2017-11-13 20:47:49,394709,25188,281,1345,False,False,False
l4bAoNAx2uo,27,2017-11-13 17:11:30,419965,9805,1337,5457,False,False,False
XrDlDj9DfZs,24,2017-11-14 06:08:58,60564,975,66,106,False,False,False
7oRdswHqaf8,26,2017-11-14 14:01:36,20778,1440,24,437,False,False,False
NfLVVJOuY5M,17,2017-11-14 16:00:04,71661,6310,18,300,False,False,False
MKLlDnUqho4,10,2017-11-14 16:30:00,18317,1322,34,196,False,False,False
i4YQRLQVixM,28,2017-11-10 07:28:14,1080230,2540,887,1040,False,False,False
8-Cjsnq8kVU,1,2017-11-15 14:01:03,3979891,151850,2378,8079,False,False,False
sottGW1p5os,24,2017-11-15 06:42:14,3621389,141681,1289,8127,False,False,False
RrhSJzM8NLE,10,2017-11-15 13:10:12,133212,6260,202,528,False,False,False
k1cA-Wh3Tc0,28,2017-11-15 00:00:03,623803,17286,511,6126,False,False,False
mcqWcLDUeag,24,2017-11-15 10:17:25,79863,259,131,47,False,False,False
4SANXNco_y4,10,2017-11-15 17:05:36,50934,2793,104,295,False,False,False
oRF2-ZloSqg,17,2017-11-15 02:26:15,845763,17929,502,2325,False,False,False
lzgQrHFDNLE,27,2017-11-14 22:00:01,177648,6932,786,697,False,False,False
Jidk0O6uu-0,22,2017-11-15 07:25:03,52607,3835,32,351,False,False,False
N0tmF4j4K6g,15,2017-11-15 10:00:02,31910,1699,13,142,False,False,False
qK8AcryiniI,25,2017-11-13 09:09:53,59466,39,14,34,False,False,False
sH0Agabp3Rs,24,2017-11-13 19:30:03,8088,280,4,145,False,False,False
0O2IAz1E9Ts,24,2017-11-16 17:00:54,334497,12594,622,588,False,False,False
t1shnJT8NCY,22,2017-11-16 07:00:04,397983,5666,1682,1306,False,False,False
ixxR3ZoqnF0,10,2017-11-16 15:00:05,3483755,789750,2840,72376,False,False,False
lJFqvRwOiis,25,2017-11-16 12:55:39,505886,23207,5375,7030,False,False,False
9PhM-zCmTFs,15,2017-11-16 15:03:23,178977,14355,87,429,False,False,False
l3xmc0pzzJI,22,2017-11-15 23:46:57,1276326,70960,811,4293,False,False,False
eDelIZDzmwQ,24,2017-11-16 14:00:04,340348,5474,372,653,False,False,False
oMupq6zB1Tc,24,2017-11-15 08:30:01,769769,6133,1124,2837,False,False,False
PHWAZNkqwN4,10,2017-11-16 10:07:18,81947,8184,146,922,False,False,False
